Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server 1 GC Throughput (%),WSO2 Identity Server 1 Memory Footprint (M),Average WSO2 Identity Server 1 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 1 Memory Footprint After Full GC (M),WSO2 Identity Server 2 GC Throughput (%),WSO2 Identity Server 2 Memory Footprint (M),Average WSO2 Identity Server 2 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 2 Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server 1 Load Average - Last 1 minute,WSO2 Identity Server 1 Load Average - Last 5 minutes,WSO2 Identity Server 1 Load Average - Last 15 minutes,WSO2 Identity Server 2 Load Average - Last 1 minute,WSO2 Identity Server 2 Load Average - Last 5 minutes,WSO2 Identity Server 2 Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,104581,0,0,217.87,123.99,22.9,61,367,136,153,165,181,193,249,142.55,66.15,,,,,,,,,,,,,3.03,3.40,11.01,3.36,3.91,9.10,0.19,0.31,0.30
Auth Code Grant Redirect With Consent,2G,100,Get access token,104579,0,0,217.86,159.4,24.64,90,414,174,191,203,219,230,279,325.13,124.38,,,,,,,,,,,,,3.03,3.40,11.01,3.36,3.91,9.10,0.19,0.31,0.30
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,104580,0,0,217.87,63.92,17,22,288,71,86,97,110,120,152,140.1,56.31,,,,,,,,,,,,,3.03,3.40,11.01,3.36,3.91,9.10,0.19,0.31,0.30
Auth Code Grant Redirect With Consent,2G,150,Authorize Request,105112,0,0,218.97,164.6,27.85,72,399,181,200,213,230,242,291,101.12,73.97,,,,,,,,,,,,,3.78,4.68,7.22,8.93,5.96,6.79,0.40,0.32,0.29
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,105119,0,0,218.98,189.08,34.68,71,510,209,234,251,271,287,341,143.28,66.48,,,,,,,,,,,,,3.78,4.68,7.22,8.93,5.96,6.79,0.40,0.32,0.29
Auth Code Grant Redirect With Consent,2G,150,Get access token,105074,0,0,218.88,231.74,37.94,117,556,254,281,299,321,339,403,326.66,124.96,,,,,,,,,,,,,3.78,4.68,7.22,8.93,5.96,6.79,0.40,0.32,0.29
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,105094,0,0,218.95,98.78,24.83,26,1129,112,130,144,161,174,222,140.79,56.59,,,,,,,,,,,,,3.78,4.68,7.22,8.93,5.96,6.79,0.40,0.32,0.29
Auth Code Grant Redirect With Consent,2G,300,Authorize Request,102950,0,0,214.42,345.25,53.83,156,800,377,413,439,471,495,579,99.02,72.44,,,,,,,,,,,,,4.83,4.92,5.72,4.32,5.19,5.76,0.22,0.25,0.25
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,103016,0,0,214.56,381.13,60.61,160,850,419,459,485,519,547,639,140.39,65.14,,,,,,,,,,,,,4.83,4.92,5.72,4.32,5.19,5.76,0.22,0.25,0.25
Auth Code Grant Redirect With Consent,2G,300,Get access token,103037,0,0,214.6,453.87,66.1,205,879,495,543,571,603,627,699,320.25,122.51,,,,,,,,,,,,,4.83,4.92,5.72,4.32,5.19,5.76,0.22,0.25,0.25
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,103045,0,0,214.64,218.03,50.21,71,1231,243,279,309,349,381,495,138.02,55.48,,,,,,,,,,,,,4.83,4.92,5.72,4.32,5.19,5.76,0.22,0.25,0.25
Auth Code Grant Redirect With Consent,2G,500,Authorize Request,101715,0,0,211.82,597.21,87.97,235,1515,647,707,751,811,855,995,97.82,71.56,,,,,,,,,,,,,9.80,7.55,6.30,10.50,8.53,6.95,0.11,0.28,0.27
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,101751,0,0,211.9,635.3,92.2,214,1167,695,751,795,847,883,999,138.64,64.33,,,,,,,,,,,,,9.80,7.55,6.30,10.50,8.53,6.95,0.11,0.28,0.27
Auth Code Grant Redirect With Consent,2G,500,Get access token,101729,0,0,211.85,741.66,103.19,300,1513,807,875,919,975,1015,1143,316.14,120.94,,,,,,,,,,,,,9.80,7.55,6.30,10.50,8.53,6.95,0.11,0.28,0.27
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,101778,0,0,211.98,384.76,85.32,109,995,425,491,547,615,663,803,136.31,54.79,,,,,,,,,,,,,9.80,7.55,6.30,10.50,8.53,6.95,0.11,0.28,0.27
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,133777,0,0,278.63,87.73,37.71,46,426,86,134,187,220,236,277,182.29,84.59,,,,,,,,,,,,,0.87,1.97,3.76,2.36,3.23,4.49,0.12,0.24,0.25
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,133772,0,0,278.67,44.53,17.77,20,286,46,66,87,105,114,145,93.03,94.14,,,,,,,,,,,,,0.87,1.97,3.76,2.36,3.23,4.49,0.12,0.24,0.25
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,133784,0,0,278.65,46.55,26.11,18,1050,45,76,113,140,152,185,180.25,72.57,,,,,,,,,,,,,0.87,1.97,3.76,2.36,3.23,4.49,0.12,0.24,0.25
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,159184,0,0,331.52,147.2,38.76,69,489,157,200,237,267,283,327,216.9,100.65,,,,,,,,,,,,,4.13,3.83,3.70,2.67,3.59,4.02,0.61,0.45,0.33
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,159190,0,0,331.62,75.37,20.85,28,1047,86,103,115,128,138,180,110.71,112.03,,,,,,,,,,,,,4.13,3.83,3.70,2.67,3.59,4.02,0.61,0.45,0.33
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,159201,0,0,331.61,78.32,26.83,24,328,85,112,138,164,176,226,214.51,86.36,,,,,,,,,,,,,4.13,3.83,3.70,2.67,3.59,4.02,0.61,0.45,0.33
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,167917,0,0,349.74,208.03,44.06,71,905,227,261,287,321,345,487,228.81,106.18,,,,,,,,,,,,,4.06,4.24,3.87,3.30,3.74,3.80,0.80,0.60,0.40
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,167929,0,0,349.84,108.59,28.83,20,534,124,144,158,175,191,313,116.79,118.19,,,,,,,,,,,,,4.06,4.24,3.87,3.30,3.74,3.80,0.80,0.60,0.40
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,167914,0,0,349.8,111.46,31.73,35,702,124,147,166,192,213,359,226.28,91.1,,,,,,,,,,,,,4.06,4.24,3.87,3.30,3.74,3.80,0.80,0.60,0.40
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,170073,0,0,354.14,399.61,90.31,115,1600,431,483,535,659,763,1143,231.69,107.52,,,,,,,,,,,,,6.48,5.85,4.94,7.74,6.39,4.94,0.56,0.53,0.49
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,170073,0,0,354.3,211.06,69.7,53,1170,237,277,311,375,473,867,118.27,119.69,,,,,,,,,,,,,6.48,5.85,4.94,7.74,6.39,4.94,0.56,0.53,0.49
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,170128,0,0,354.34,235.62,72.52,57,1182,259,303,343,429,527,887,229.22,92.28,,,,,,,,,,,,,6.48,5.85,4.94,7.74,6.39,4.94,0.56,0.53,0.49
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,159373,0,0,331.81,688.77,248.98,186,2871,715,835,1135,1663,1927,2287,217.09,100.74,,,,,,,,,,,,,8.72,8.57,6.93,3.93,5.84,5.43,0.32,0.59,0.54
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,159321,0,0,331.78,374.05,196.53,79,2238,397,491,627,1127,1359,1927,110.76,112.08,,,,,,,,,,,,,8.72,8.57,6.93,3.93,5.84,5.43,0.32,0.59,0.54
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,159312,0,0,331.73,443.7,208.86,97,2325,465,579,755,1263,1487,1911,214.59,86.39,,,,,,,,,,,,,8.72,8.57,6.93,3.93,5.84,5.43,0.32,0.59,0.54
Password Grant Type,2G,50,GetToken_Password_Grant,741129,0,0,1544.12,32.21,12.81,7,1056,40,48,53,61,69,95,669.45,513.72,,,,,,,,,,,,,2.31,3.04,4.33,3.23,3.34,3.96,0.16,0.29,0.38
Password Grant Type,2G,100,GetToken_Password_Grant,785710,0,0,1636.89,60.9,26.76,8,1087,78,95,107,121,132,187,709.67,544.58,,,,,,,,,,,,,4.15,3.53,3.66,4.38,4.08,3.86,0.49,0.41,0.37
Password Grant Type,2G,150,GetToken_Password_Grant,782370,0,0,1629.92,91.81,42.09,9,494,119,146,164,189,208,283,706.64,542.26,,,,,,,,,,,,,5.24,5.15,4.37,4.27,4.14,3.95,1.05,1.08,0.73
Password Grant Type,2G,300,GetToken_Password_Grant,775011,0,0,1614.37,185.66,89.11,9,1260,243,303,341,389,425,555,699.9,537.09,,,,,,,,,,,,,5.42,5.52,5.02,5.46,5.47,4.85,1.05,0.80,0.63
Password Grant Type,2G,500,GetToken_Password_Grant,761233,0,0,1585.42,315.24,150.44,10,1848,413,509,571,643,699,1143,687.35,527.46,,,,,,,,,,,,,5.81,5.39,5.04,5.28,5.31,4.98,1.23,1.82,1.38
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,2764507,0,0,5759.61,8.5,5.73,1,1032,10,12,15,20,46,58,2182.07,1854.92,,,,,,,,,,,,,4.17,4.46,4.46,4.50,4.35,4.31,1.35,1.50,1.35
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,3006817,0,0,6264.31,15.78,8.12,1,1036,19,24,28,35,52,71,2373.28,2017.46,,,,,,,,,,,,,6.33,6.11,5.18,5.74,5.01,4.43,1.06,1.32,1.27
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,3093680,0,0,6445.31,23.06,9.91,1,1045,27,34,39,48,61,84,2441.86,2075.76,,,,,,,,,,,,,4.98,5.85,5.38,6.20,6.36,5.17,2.83,2.00,1.56
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,3214910,0,0,6697.84,44.51,23.21,1,1188,51,63,72,88,100,155,2537.53,2157.08,,,,,,,,,,,,,11.27,9.69,7.42,6.71,9.11,7.34,2.06,2.28,1.89
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,3190666,0,0,6638.84,74.84,70.26,1,1417,98,119,134,158,185,1127,2515.17,2138.08,,,,,,,,,,,,,12.02,10.29,8.35,13.63,13.31,10.31,2.97,2.70,2.23
OIDC Auth Code Grant Redirect With Consent,2G,50,Authorize call,76604,0,0,159.6,77.42,38.58,40,1081,77,130,174,208,227,271,73.7,53.92,,,,,,,,,,,,,0.51,1.64,4.27,2.44,2.90,5.55,0.25,0.32,1.03
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,76604,0,0,159.6,82.75,42.14,42,1193,82,147,188,219,234,281,104.42,48.45,,,,,,,,,,,,,0.51,1.64,4.27,2.44,2.90,5.55,0.25,0.32,1.03
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,76604,0,0,159.59,106.28,37.76,60,1124,110,162,196,227,244,289,238.17,91.11,,,,,,,,,,,,,0.51,1.64,4.27,2.44,2.90,5.55,0.25,0.32,1.03
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,76598,0,0,159.59,46.02,30.87,18,1143,46,90,119,144,157,198,102.62,41.25,,,,,,,,,,,,,0.51,1.64,4.27,2.44,2.90,5.55,0.25,0.32,1.03
OIDC Auth Code Grant Redirect With Consent,2G,100,Authorize call,96727,0,0,201.48,120.42,35.34,58,422,127,158,203,241,259,307,93.05,68.07,,,,,,,,,,,,,2.18,3.25,3.77,4.76,3.95,4.38,0.35,0.29,0.58
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,96743,0,0,201.51,133.65,37.48,57,464,144,178,217,254,273,325,131.85,61.18,,,,,,,,,,,,,2.18,3.25,3.77,4.76,3.95,4.38,0.35,0.29,0.58
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,96729,0,0,201.48,169.35,36.19,90,475,184,219,246,273,289,333,300.68,115.03,,,,,,,,,,,,,2.18,3.25,3.77,4.76,3.95,4.38,0.35,0.29,0.58
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,96754,0,0,201.53,71.95,28.84,22,318,78,111,137,163,177,221,129.59,52.09,,,,,,,,,,,,,2.18,3.25,3.77,4.76,3.95,4.38,0.35,0.29,0.58
OIDC Auth Code Grant Redirect With Consent,2G,150,Authorize call,104052,0,0,216.76,167.11,28.23,75,398,183,203,217,235,248,301,100.1,73.22,,,,,,,,,,,,,5.06,5.23,4.34,4.89,4.88,4.55,1.44,0.60,0.50
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,104043,0,0,216.73,191.03,34.42,84,503,211,235,252,275,291,347,141.81,65.8,,,,,,,,,,,,,5.06,5.23,4.34,4.89,4.88,4.55,1.44,0.60,0.50
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,104064,0,0,216.77,233.1,37.32,117,557,255,281,299,321,337,395,323.51,123.76,,,,,,,,,,,,,5.06,5.23,4.34,4.89,4.88,4.55,1.44,0.60,0.50
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,104056,0,0,216.77,99.86,24.17,29,331,113,131,144,160,173,217,139.39,56.03,,,,,,,,,,,,,5.06,5.23,4.34,4.89,4.88,4.55,1.44,0.60,0.50
OIDC Auth Code Grant Redirect With Consent,2G,300,Authorize call,99850,0,0,207.95,360.17,52.38,142,745,391,427,451,481,503,587,96.03,70.25,,,,,,,,,,,,,6.51,6.02,5.03,5.99,5.58,4.86,0.34,0.41,0.41
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,99903,0,0,208.08,395.31,58.92,170,851,431,471,497,531,555,635,136.15,63.18,,,,,,,,,,,,,6.51,6.02,5.03,5.99,5.58,4.86,0.34,0.41,0.41
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,99903,0,0,208.06,464.02,64.6,175,1445,505,547,575,611,631,703,310.49,118.78,,,,,,,,,,,,,6.51,6.02,5.03,5.99,5.58,4.86,0.34,0.41,0.41
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,99903,0,0,208.08,222.49,46.41,55,634,247,281,305,339,367,459,133.8,53.78,,,,,,,,,,,,,6.51,6.02,5.03,5.99,5.58,4.86,0.34,0.41,0.41
OIDC Auth Code Grant Redirect With Consent,2G,500,Authorize call,99604,0,0,207.43,613.7,86.34,239,1336,663,723,767,819,855,991,95.79,70.08,,,,,,,,,,,,,7.39,9.15,7.04,10.35,9.26,6.88,0.18,0.74,0.61
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,99673,0,0,207.58,653.31,92.09,271,1214,711,771,811,859,895,1031,135.82,63.02,,,,,,,,,,,,,7.39,9.15,7.04,10.35,9.26,6.88,0.18,0.74,0.61
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,99583,0,0,207.37,752.13,103.18,279,1308,819,887,931,987,1023,1151,309.45,118.39,,,,,,,,,,,,,7.39,9.15,7.04,10.35,9.26,6.88,0.18,0.74,0.61
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,99693,0,0,207.63,389.54,79.73,136,1276,431,487,531,591,643,803,133.51,53.67,,,,,,,,,,,,,7.39,9.15,7.04,10.35,9.26,6.88,0.18,0.74,0.61
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,86393,0,0,179.98,110.92,49.36,43,1076,124,187,220,247,265,369,117.75,54.64,,,,,,,,,,,,,0.03,0.73,3.11,6.95,12.10,10.05,0.10,0.18,0.33
OIDC Implicit Grant Redirect With Consent,2G,50,Get Tokens,86401,0,0,180,110.48,43.12,46,783,128,173,198,222,237,331,266.92,60.81,,,,,,,,,,,,,0.03,0.73,3.11,6.95,12.10,10.05,0.10,0.18,0.33
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,86392,0,0,179.99,55.8,33.38,20,493,60,109,134,156,167,229,118.6,50.41,,,,,,,,,,,,,0.03,0.73,3.11,6.95,12.10,10.05,0.10,0.18,0.33
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,96704,0,0,201.43,192.93,70.55,51,839,241,287,317,351,373,441,131.79,61.16,,,,,,,,,,,,,0.00,0.07,1.30,46.94,41.84,26.40,0.15,0.19,0.25
OIDC Implicit Grant Redirect With Consent,2G,100,Get Tokens,96703,0,0,201.43,205.33,74.16,56,694,248,303,341,385,417,505,298.71,68.05,,,,,,,,,,,,,0.00,0.07,1.30,46.94,41.84,26.40,0.15,0.19,0.25
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,96706,0,0,201.44,97.7,43.68,22,393,126,160,179,202,218,267,132.73,56.41,,,,,,,,,,,,,0.00,0.07,1.30,46.94,41.84,26.40,0.15,0.19,0.25
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,99675,0,0,207.54,273.28,95.78,54,991,335,403,443,489,519,615,135.78,63.01,,,,,,,,,,,,,0.02,0.05,0.59,45.81,50.16,38.80,0.16,0.23,0.20
OIDC Implicit Grant Redirect With Consent,2G,150,Get Tokens,99676,0,0,207.58,300.06,108.47,59,891,361,447,507,571,619,743,307.83,70.13,,,,,,,,,,,,,0.02,0.05,0.59,45.81,50.16,38.80,0.16,0.23,0.20
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,99711,0,0,207.7,148.91,56.6,22,608,183,223,249,283,309,385,136.86,58.17,,,,,,,,,,,,,0.02,0.05,0.59,45.81,50.16,38.80,0.16,0.23,0.20
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,96679,0,0,201.34,532.97,145.78,101,1661,631,727,787,855,899,1031,131.73,61.13,,,,,,,,,,,,,0.05,0.05,0.31,115.52,101.23,67.60,0.09,0.11,0.14
OIDC Implicit Grant Redirect With Consent,2G,300,Get Tokens,96574,0,0,201.13,607.89,178.81,110,1723,723,851,931,1023,1079,1247,298.27,67.95,,,,,,,,,,,,,0.05,0.05,0.31,115.52,101.23,67.60,0.09,0.11,0.14
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,96622,0,0,201.24,349.72,103.67,57,1107,413,487,535,591,635,787,132.6,56.36,,,,,,,,,,,,,0.05,0.05,0.31,115.52,101.23,67.60,0.09,0.11,0.14
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,96243,0,0,200.26,875.35,164.51,292,2297,979,1087,1159,1239,1295,1511,131.02,60.8,,,,,,,,,,,,,0.00,0.05,0.19,151.63,129.74,92.61,0.14,0.20,0.16
OIDC Implicit Grant Redirect With Consent,2G,500,Get Tokens,96294,0,0,200.36,956.9,214.25,301,2522,1087,1255,1351,1455,1527,1767,297.12,67.69,,,,,,,,,,,,,0.00,0.05,0.19,151.63,129.74,92.61,0.14,0.20,0.16
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,96337,0,0,200.46,661.14,136.94,144,1959,747,835,895,967,1031,1207,132.09,56.14,,,,,,,,,,,,,0.00,0.05,0.19,151.63,129.74,92.61,0.14,0.20,0.16
OIDC Password Grant Type,2G,50,GetToken_Password_Grant,386353,0,0,804.93,61.96,12.41,31,1080,68,77,83,92,101,126,1107.96,284.22,,,,,,,,,,,,,5.91,4.27,2.40,5.33,13.22,42.05,0.14,0.15,0.15
OIDC Password Grant Type,2G,100,GetToken_Password_Grant,403730,0,0,841.1,118.72,28.69,38,426,135,155,169,187,204,269,1157.75,296.99,,,,,,,,,,,,,5.85,6.13,4.36,7.95,7.68,21.92,0.13,0.17,0.12
OIDC Password Grant Type,2G,150,GetToken_Password_Grant,398690,0,0,830.51,180.42,46.15,40,1343,207,239,261,289,313,387,1143.16,293.25,,,,,,,,,,,,,5.47,6.13,5.33,5.54,5.98,12.14,0.26,0.21,0.14
OIDC Password Grant Type,2G,300,GetToken_Password_Grant,391143,0,0,814.67,368.33,96.51,43,1378,429,493,535,583,623,751,1121.37,287.66,,,,,,,,,,,,,8.02,9.51,7.70,8.56,9.70,11.39,0.25,0.22,0.18
OIDC Password Grant Type,2G,500,GetToken_Password_Grant,380385,0,0,791.97,631.15,152.04,75,2148,723,815,875,947,1007,1647,1090.13,279.64,,,,,,,,,,,,,26.41,22.37,15.38,13.90,16.90,14.47,0.18,0.21,0.18
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get tokens,82145,0,0,171.13,104.73,36.44,64,1021,105,150,186,218,239,373,250.92,97.7,,,,,,,,,,,,,2.14,3.72,7.65,0.99,2.39,7.09,0.03,0.08,0.12
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,82158,0,0,171.15,187.03,72.95,107,1095,198,297,345,389,415,823,142.05,53.42,,,,,,,,,,,,,2.14,3.72,7.65,0.99,2.39,7.09,0.03,0.08,0.12
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get tokens,105552,0,0,219.87,166.17,31.96,91,457,183,208,226,249,267,327,322.37,125.52,,,,,,,,,,,,,2.83,2.94,4.76,2.67,2.99,4.74,0.05,0.12,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,105565,0,0,219.87,288.44,49.3,157,1313,311,351,387,427,451,519,182.48,68.63,,,,,,,,,,,,,2.83,2.94,4.76,2.67,2.99,4.74,0.05,0.12,0.10
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get tokens,109280,0,0,227.62,238.55,43.15,112,561,265,295,315,341,359,421,333.73,129.95,,,,,,,,,,,,,1.85,2.43,3.39,2.20,2.93,3.64,0.05,0.08,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,109287,0,0,227.61,420.3,54.88,194,797,453,491,519,547,571,635,188.91,71.05,,,,,,,,,,,,,1.85,2.43,3.39,2.20,2.93,3.64,0.05,0.08,0.09
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get tokens,106349,0,0,221.46,471.07,71.57,166,943,515,567,595,635,663,747,324.69,126.43,,,,,,,,,,,,,3.60,4.11,3.88,3.99,4.34,3.98,0.18,0.20,0.13
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,106340,0,0,221.4,883.04,94.78,379,1470,943,1007,1047,1103,1143,1255,183.76,69.11,,,,,,,,,,,,,3.60,4.11,3.88,3.99,4.34,3.98,0.18,0.20,0.13
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get tokens,104002,0,0,216.5,785,110.27,381,1483,855,931,979,1039,1079,1207,317.42,123.6,,,,,,,,,,,,,4.02,4.41,4.03,2.89,4.27,4.13,0.30,0.42,0.27
